y,x1,x2
21.2,34.3,78.5
21.2,34.37,74.17
21.2,34.43,76.57
21.2,34.45,70.53
21.2,34.5,81.07
21.2,34.48,72.34
21.2,34.47,72.76
21.36,34.44,72.33
21.51,34.41,81.17
21.67,34.39,84.12
21.82,34.41,84.23
21.98,34.41,81.93
22.13,34.41,80.62
22.29,34.39,83.99
22.44,34.39,84.82
22.6,34.32,81.01
22.76,34.21,71.14
22.91,34.05,71.87
23.07,33.95,76.94
23.22,33.82,74.07
23.38,33.75,79.63
23.53,33.65,76.9
23.69,33.59,81.92
23.84,33.55,82.58
24,33.43,73.26
23.76,33.33,76.01
23.52,33.24,72.66
23.28,33.2,76.06
23.04,33.16,81.29
22.8,33.16,76.12
22.56,33.07,75.9
22.32,33.09,83.17
22.08,33.09,85.62
21.84,33.05,85.59
21.6,33.02,82.47
21.36,32.95,76.27
21.12,32.88,79
20.88,32.78,77.31
20.64,32.69,78.54
20.4,32.64,78.86
20.16,32.58,80.61
19.92,32.54,78.75
19.68,32.55,81.85
19.44,32.57,84.31
19.2,32.54,85.01
18.96,32.58,86.39
18.72,32.55,80.68
18.48,32.57,86.25
18.24,32.61,84.76
18,32.64,87.03
17.9,32.65,85.12
17.79,32.64,82.19
17.69,32.65,81.52
17.59,32.68,81.57
17.48,32.65,79.8
17.38,32.65,83.32
17.27,32.62,76.55
17.17,32.57,75.63
17.07,32.58,75.88
16.96,32.57,77.71
16.86,32.6,79.39
16.76,32.6,81.04
16.65,32.69,86.53
16.55,32.74,77.52
16.45,32.72,75.43
16.34,32.73,75.75
16.24,32.73,76.08
16.14,32.73,76.4
16.03,32.74,76.72
15.93,32.72,79.13
15.82,32.74,82.62
15.72,32.74,78.53
15.62,32.74,75.82
15.51,32.72,74.94
15.41,32.69,79.27
15.31,32.71,78.55
15.2,32.74,83.74
15.1,32.78,81.53
15.11,32.76,79.13
15.11,32.79,79.01
15.12,32.74,77.91
15.12,32.67,76.13
15.13,32.65,79.9
15.14,32.6,75.93
15.14,32.6,74.62
15.15,32.51,74.72
15.15,32.47,78.19
15.16,32.48,82.03
15.16,32.52,87.08
15.17,32.62,80.46
15.18,32.67,80.47
15.18,32.67,76.72
15.19,32.68,77.54
15.19,32.69,79.09
15.2,32.74,84.37
15.2,32.75,79.49
15.2,32.8,79.73
15.2,32.79,77.44
15.2,32.76,77.63
15.2,32.74,75.97
15.2,32.72,79.18
15.2,32.72,76.19
15.2,32.72,78.81
15.2,32.74,76.9
15.2,32.74,78.46
15.2,32.78,76.51
15.2,32.75,75.49
15.2,32.75,78.67
15.2,32.74,76.62
15.2,32.78,78.72
15.2,32.79,78.85
15.2,32.85,85.11
15.2,32.86,82.15
15.2,32.92,83.51
15.2,32.89,78.72
15.2,32.86,78.58
15.2,32.8,75.61
15.2,32.74,75.46
15.2,32.68,75.49
15.2,32.62,76.9
15.2,32.6,75.76
15.2,32.6,84.5
15.2,32.61,80.22
15.2,32.62,78.79
15.2,32.61,74.55
15.2,32.58,80.62
15.2,32.6,79.37
15.2,32.57,75.6
15.2,32.54,77.36
15.2,32.5,77.65
15.2,32.5,79.31
15.2,32.5,83.41
15.2,32.52,83.22
15.2,32.5,76.66
15.2,32.45,76.6
15.2,32.43,74.07
15.2,32.37,80.37
15.2,32.41,82.02
15.2,32.43,79.66
15.2,32.43,76.51
15.2,32.43,81.69
